Disp_Actual,Disp_Predicted,L1_Actual,L1_Predicted,L2_Actual,L2_Predicted,L4_Actual,L4_Predicted
1.28,1.266066,35.02,31.637482,33.12,33.40919,29.179999999999996,30.091175
1.5899999999999999,1.5992051,63.4,71.56227,163.0,154.57619,22.100000000000005,24.54858
0.0582,0.05943693,9.1,7.555177,4.0,5.1740646,59.3,58.77392
0.0,-0.016296983,2.16,4.611947,26.5,23.531399,2.7099999999999995,7.098919
1.41,1.3743919,24.4,22.499613,19.3,20.28156,31.3,29.735369
0.123,0.114286855,14.2,15.682017,5.31,4.91158,35.4,31.232948
2.19,2.2166986,146.0,142.27171,127.0,128.505,158.0,159.18535
2.17,2.1852202,58.9,60.54812,41.8,43.726482,68.6,67.76778
0.0252,0.044941325,5.355,5.8967214,36.76,35.354553,6.730000000000001,7.293967
0.0,-0.015342535,36.9,27.683916,20.3,18.964993,148.0,149.50644
0.38799999999999996,0.38178918,2.49,5.983702,0.771,0.26016745,2.06,5.3989706
2.8399999999999994,2.8064184,9.199999999999998,8.239084,85.0,86.702896,39.89999999999999,38.418255
0.831,0.8607368,34.6,35.996777,79.8,80.22036,43.5,43.778526
3.79,3.7668917,30.600000000000005,32.811817,38.8,37.81235,8.45,8.108673
0.912,0.93295026,2.02,3.6325614,98.3,98.88286,22.2,22.326517
0.427,0.41378388,12.9,13.273865,39.5,40.353924,6.87,1.6960531
0.571,0.60493267,23.5,24.073996,53.0,53.74856,9.58,12.133218
2.23,2.2275736,91.1,94.884445,109.0,108.47875,84.9,84.838104
7.07,7.094583,148.99999999999997,152.54402,126.0,126.23543,82.0,80.43271
0.344,0.3342698,5.65,6.4201965,31.5,34.447178,10.600000000000001,10.050643
2.42,2.423722,9.84,12.608849,49.7,50.30971,85.1,84.58154
3.7100000000000004,3.7231467,13.6,13.485863,49.2,50.81168,120.00000000000001,118.84429
0.134,0.14383931,1.04,1.5753767,0.147,0.4062107,0.947,1.2625775
7.290000000000001,7.323089,16.5,17.888084,71.3,70.93522,143.0,143.3621
0.207,0.2690364,61.20000000000001,67.39571,227.0,231.05655,77.2,76.191826
1.36,1.3467015,39.1,40.30202,15.4,14.331194,51.1,50.544662
2.05,2.0341132,34.5,36.8032,76.3,77.90155,7.18,8.425794
0.00895,-0.034642104,3.25,2.6718307,19.0,18.401215,3.9099999999999997,4.362041
1.28,1.261362,90.3,88.61323,46.0,46.698914,106.0,105.38622
0.0,-0.037110813,18.0,14.9447,0.8999999999999999,3.1059315,62.0,61.582226
2.71,2.7063184,264.0,268.48428,92.0,91.82167,297.0,298.02432
0.114,0.116869256,18.6,20.71575,11.0,13.652294,77.1,77.45909
1.05,1.0047151,39.57,41.550537,14.980000000000002,14.258708,46.58,45.736347
0.651,0.6574617,12.4,15.055883,5.5,6.4526625,16.3,16.197046
0.567,0.54979193,37.9,44.403942,88.1,86.963264,25.8,25.909466
3.26,3.2705135,10.4,10.255391,53.1,54.04926,91.1,91.40559
0.232,0.23536767,1.77,4.8748345,7.92,7.9168944,9.18,9.938777
2.15,2.1432667,84.8,85.75821,102.0,102.31822,76.0,75.41427
0.639,0.64223856,33.4,33.88052,128.0,127.81474,13.6,15.927998
2.62,2.60056,56.8,56.989525,47.3,47.248745,62.300000000000004,61.904713
4.9,4.927953,78.9,78.910324,158.0,157.79143,20.9,21.368654
2.29,2.3000944,67.9,70.532036,77.5,77.1602,63.199999999999996,64.64151
0.405,0.41746613,5.1,6.7833586,13.900000000000002,14.665864,2.25,1.9529387
3.28,3.2820277,96.3,96.81813,104.0,104.9152,86.1,85.594734
0.314,0.31456876,0.6,1.1148496,1.55,3.8071928,2.7399999999999993,2.0930412
3.15,3.1614146,17.7,20.157063,14.500000000000002,14.609697,4.119999999999999,4.8503323
0.0389,0.035581976,3.65,3.3930638,2.58,2.4639192,30.3,29.768858
6.04,6.0536747,20.1,21.854233,58.2,57.017254,182.0,181.92856
0.0113,0.027147254,5.15,6.07804,7.83,8.151751,16.3,17.991259
0.543,0.5431814,5.77,5.8205304,12.2,13.469319,7.890000000000001,7.5860734
2.46,2.465057,7.84,4.6494417,80.1,79.57295,43.0,43.896725
1.81,1.8202523,24.55,27.387001,44.18,43.911964,7.419,9.054243
0.8910000000000001,0.92926466,36.6,38.361988,91.6,92.33472,16.5,15.14069
0.0,-0.006712492,28.4,31.733646,4.94,3.0041695,80.20000000000002,82.03535
1.87,1.8497397,66.6,68.706566,148.0,148.02309,15.6,15.005448
2.24,2.188436,130.0,131.02884,41.8,43.09869,147.0,147.68553
5.9,5.876391,138.0,134.88045,61.0,61.894318,176.00000000000003,173.88972
0.254,0.25099647,2.03,4.507225,5.83,5.8053446,19.2,20.645195
2.83,2.824358,191.0,191.7465,93.4,95.39715,232.0,233.5667
0.08410000000000001,0.103458844,13.1,10.431163,5.96,7.431683,79.6,79.159836
0.00178,-0.0017616776,0.075,2.4626062,1.26,0.6484286,0.27,1.2986555
5.26,5.287361,16.6,16.380081,56.9,56.471283,145.0,144.74384
6.619999999999999,6.652819,207.0,208.78893,169.0,169.79797,226.0,224.27243
2.05,2.059048,52.8,53.47193,58.7,59.038574,11.5,10.407269
0.8559999999999999,0.8510351,13.4,11.769769,20.9,21.461645,4.93,5.8527856
1.33,1.3252375,10.9,11.170086,17.6,18.533533,3.6500000000000004,3.8536901
0.034,0.059972987,6.11,6.5548706,34.7,35.748768,7.56,7.720104
0.265,0.26307788,6.1770000000000005,11.126384,31.86,33.103592,23.79,25.401545
0.406,0.3922868,4.54,3.474565,4.5,5.365184,14.7,15.264401
2.16,2.1168234,96.0,101.615265,86.1,87.02639,98.6,97.417564
0.0,-0.10725198,7.7299999999999995,-0.18066405,139.0,137.50645,11.6,4.8559384
9.86,9.839996,411.0,411.3801,579.0,586.8995,149.0,151.68433
0.0,-0.023142818,83.8,70.92593,174.0,178.16075,138.0,130.46245
1.02,1.009021,28.8,26.756908,14.7,15.625586,39.8,40.341137
4.8,4.79405,51.3,53.62487,68.4,67.52223,10.200000000000001,11.3691
1.84,1.8099555,24.87,25.985987,54.959999999999994,55.511906,5.260999999999999,2.1185582
0.9480000000000001,0.94307,8.16,7.67096,8.2,9.60329,8.65,8.041528
0.563,0.57446295,8.44,8.854885,17.7,18.814606,4.359999999999999,3.8072004
0.456,0.45025328,76.6,75.54041,26.900000000000002,28.089085,136.0,134.65775
0.0,-0.023188422,1.1599999999999997,3.0684962,0.44400000000000006,0.11151639,2.89,1.9342198
2.01,1.9937247,12.1,12.082346,10.9,10.571757,6.109999999999999,6.7641964
2.14,2.1637254,27.0,29.228466,32.4,32.786972,10.1,10.569181
0.0652,0.055620417,47.1,45.06346,9.94,8.76507,117.0,121.61208
2.41,2.4356601,40.3,42.1042,46.5,48.897976,14.600000000000001,14.150083
0.0,0.0143199405,0.519,3.161481,0.218,-2.8274686,2.23,3.521352
2.45,2.4375675,42.9,45.633144,32.1,31.78232,49.0,50.257732
0.502,0.49888974,32.7,32.828545,67.4,67.82016,24.1,23.493658
3.4399999999999995,3.417068,32.7,33.760067,28.299999999999997,28.941278,40.7,40.826096
1.51,1.480921,23.0,25.452618,35.6,36.537655,5.92,5.153987
0.0694,0.06850226,1.76,-0.89190197,13.6,14.307429,3.3899999999999997,3.013802
0.0,-0.0052478164,29.7,25.79058,9.32,10.650709,175.0,174.00832
0.49899999999999994,0.48623207,25.699999999999996,31.57264,69.5,71.8442,77.2,77.80512
9.81,9.8712,268.0,263.31454,161.0,161.5984,311.0,309.76834
1.21,1.2206537,104.0,104.79132,39.0,39.83366,120.00000000000001,119.90083
2.47,2.4718764,41.4,44.86371,33.0,31.411802,49.49999999999999,50.141396
7.91,7.903654,289.0,285.9632,458.0,458.82156,167.0,168.49872
6.52,6.514104,48.99999999999999,48.413963,42.55,43.007668,38.63,36.95323
2.4,2.410662,30.69,30.973583,25.54,26.6779,33.68,33.42983
0.0711,0.07697062,1.05,3.3380136,0.315,1.0348957,1.81,3.2290218
8.01,7.9954667,317.0,311.74393,226.0,228.52779,296.0,292.93887
0.308,0.27447304,2.24,1.8341041,5.16,5.671969,16.5,17.570131
1.4600000000000002,1.4466276,11.8,11.735471,7.980000000000001,8.825652,16.7,16.62754
3.59,3.61305,33.66,34.797005,57.07999999999999,57.614883,8.517,7.886133
1.44,1.4835232,97.5,107.8115,187.0,184.16325,76.0,77.75036
0.0509,0.045484878,1.26,0.012611892,0.617,0.110548876,1.93,1.2489436
1.6900000000000002,1.7082015,34.7,33.179344,61.400000000000006,64.507706,7.74,6.355456
4.78,4.797027,171.0,168.81714,76.5,76.68594,212.0,213.79709
1.43,1.4268512,43.589999999999996,43.259712,15.63,17.346209,52.17,51.19982
2.09,2.0901744,67.7,66.50248,117.00000000000001,117.61682,22.4,19.860365
2.15,2.1622386,26.24,29.443932,42.04,41.874138,9.931,11.17908
3.35,3.3518786,12.9,14.324908,47.4,46.8189,114.99999999999999,114.49844
8.19,8.176182,85.91,86.483284,117.00000000000001,115.92943,19.77,18.526466
0.49299999999999994,0.4911129,11.4,10.941971,5.51,6.8489585,23.0,22.240578
1.08,1.0859731,43.9,42.181355,21.7,22.959465,56.800000000000004,52.94419
0.0501,0.049861524,13.7,11.767334,5.31,8.185209,61.599999999999994,59.716602
0.66,0.5935093,73.7,72.30331,120.99999999999999,131.58728,55.3,46.208992
0.0,0.025945665,9.77,10.828944,11.0,8.453499,108.0,105.1473
3.51,3.4961069,32.48,32.10613,38.58,38.833866,17.79,17.403728
0.0,0.0010456975,4.54,5.4564214,3.29,1.7600564,27.3,27.051426
1.8,1.795201,40.3,42.39117,29.6,29.782644,46.4,47.814713
0.19600000000000004,0.18666218,7.11,8.745698,43.9,46.11829,14.5,12.399025
0.479,0.4971572,30.600000000000005,35.81666,9.29,8.868511,46.6,47.079205
0.0699,0.079027005,16.66,11.249288,29.390000000000004,30.431942,34.89,32.12853
0.0,-0.0076855943,35.0,35.947224,23.1,24.998753,69.2,69.164986
0.85,0.8411054,15.6,14.768996,27.800000000000004,29.946852,12.200000000000001,12.572151
5.55,5.5800953,95.2,94.794655,42.8,42.224735,120.00000000000001,121.39045
1.37,1.3837148,12.6,14.569074,19.2,20.138317,3.86,3.790549
4.5,4.519999,75.9,77.64551,114.00000000000001,116.497635,33.5,32.860798
2.47,2.4457903,40.0,41.02014,44.4,44.681427,18.3,16.61875
1.58,1.5875002,105.0,101.53263,254.0,258.83487,25.0,21.84035
10.900000000000002,10.9054575,209.0,209.88268,214.0,214.86623,99.3,95.83624
0.0384,0.08442858,18.8,17.563532,135.0,133.69025,21.4,21.395662
6.12,6.141787,87.9,89.29601,81.1,82.22979,82.99999999999999,81.58961
0.141,0.14280131,1.55,1.4605409,0.8739999999999999,0.6450071,3.7799999999999994,5.4526873
11.399999999999999,11.386353,244.0,242.71495,329.0,330.233,61.3,60.816113
2.8399999999999994,2.8358266,29.49,29.170424,39.46,40.14184,14.5,14.475454
0.0016199999999999997,0.04857543,7.610000000000001,8.670657,0.866,0.29653567,14.8,15.50078
0.146,0.15931201,2.39,5.225752,1.88,3.6148946,23.0,23.651438
2.91,2.9271188,30.1,32.571053,28.1,28.2861,21.5,21.849365
4.31,4.292963,39.6,40.91483,31.8,33.411556,10.0,8.461649
3.94,3.9621243,44.3,45.441795,53.2,51.308468,12.5,13.251355
0.0416,0.06493863,11.6,15.112574,56.599999999999994,57.43381,14.7,13.010264
0.45699999999999996,0.49837378,66.9,69.74584,249.00000000000003,249.52657,37.6,40.123814
1.28,1.3066872,9.13,4.8798575,69.8,70.864944,63.8,59.58028
2.23,2.2314336,422.0,422.87762,131.0,128.92548,458.00000000000006,458.07162
13.300000000000002,13.20598,278.0,278.197,223.0,222.49991,130.0,125.55528
1.93,1.9191184,15.6,14.794991,14.9,14.728118,6.62,7.433771
1.12,1.1011668,80.3,71.698296,76.1,78.977,101.0,101.5194
0.0,-0.041097455,44.9,36.4477,37.6,37.235016,147.0,148.26352
2.21,2.262785,56.1,57.95271,134.0,133.57994,10.5,9.435586
2.06,2.0599446,42.8,42.847046,18.8,21.637527,56.10000000000001,56.35923
1.05,1.0386801,33.8,32.481533,57.50000000000001,59.423607,32.2,33.02366
0.0,-0.012020786,136.0,128.68616,30.3,34.12945,538.0,536.43567
4.37,4.349384,12.9,11.7369585,103.0,103.13361,36.4,34.591774
2.27,2.2553248,14.2,12.825261,10.2,11.53278,21.4,19.422363
2.81,2.7875578,201.00000000000003,203.63748,345.0,347.65463,121.0,119.645134
0.843,0.84430724,132.0,129.29381,97.1,96.42966,200.0,197.68735
6.97,6.984885,150.0,152.48448,141.0,143.5724,54.6,53.79574
0.403,0.41881123,7.25,7.7071695,25.1,26.70442,15.2,15.308339
6.19,6.2059617,15.0,15.513112,65.4,63.796795,129.0,127.998215
8.22,8.249339,238.0,243.94366,150.0,152.68863,308.0,309.47595
0.7,0.68903357,8.12,7.942101,5.46,5.9424114,15.3,14.494024
2.0,1.9936271,13.1,13.684416,12.2,13.146246,8.08,7.975369
0.38599999999999995,0.31211376,297.99999999999994,300.83902,56.599999999999994,58.482685,515.0,522.18915
3.09,3.0674484,54.5,52.49077,58.1,58.331547,45.0,43.4677
1.09,1.099874,24.0,24.749634,35.4,36.05403,5.45,4.7362685
0.19399999999999998,0.21075088,54.699999999999996,61.78868,235.99999999999997,235.28671,62.7,62.915638
0.29,0.29328677,6.076999999999999,7.9100685,20.65,22.053059,36.69,36.73295
1.4199999999999997,1.4110895,65.5,65.73195,161.0,161.4525,30.100000000000005,31.043732
3.59,3.594495,59.8,60.48011,85.6,85.86456,21.899999999999995,19.369522
5.25,5.261833,85.6,86.282005,41.6,41.432556,108.0,108.257164
0.0,-0.027251119,25.2,26.958286,12.8,7.3404617,183.0,185.66267
3.93,3.9006495,60.5,59.050514,65.8,65.68416,40.800000000000004,39.156338
0.083,0.10529407,5.44,3.711526,17.8,18.073126,5.78,6.1287436
0.0956,0.11246024,0.463,1.5994093,0.11300000000000002,0.31990337,0.432,1.249763
0.416,0.43636343,31.4,36.632366,9.03,8.504784,47.5,47.60916
1.47,1.4519738,7.31,8.689024,40.3,42.00121,92.9,93.31406
0.289,0.29721507,1.88,4.5779023,8.68,8.559894,10.7,11.989819
0.366,0.37813562,47.400000000000006,54.490368,11.3,11.090581,72.5,75.3962
9.64,9.699175,24.0,23.731451,96.6,96.626465,99.3,99.7116
2.53,2.5388882,140.0,135.06067,72.5,74.14215,156.0,153.59647
0.0,0.00025819114,5.55,6.195954,3.08,1.7367848,27.599999999999998,27.093445
8.25,8.268338,111.00000000000001,110.14963,150.0,150.49377,50.8,49.169693
0.0341,0.046724733,9.36,10.769158,3.16,3.8863175,19.5,19.939878
0.658,0.64702946,53.7,50.666756,15.2,16.632196,69.7,69.59746
3.73,3.7376742,136.0,137.88148,54.199999999999996,57.40731,155.0,155.33723
0.548,0.5556179,6.67,8.335452,4.89,5.528219,15.2,16.076015
4.95,4.972245,157.0,152.99521,61.20000000000001,63.377407,180.0,177.30334
2.55,2.555617,61.0,62.72868,43.8,45.720894,71.4,70.70395
0.19299999999999998,0.17953157,1.49,2.4811592,13.4,14.788328,3.48,4.900808
5.48,5.49179,62.33,62.20686,33.26,33.43918,79.78,79.37748
1.9500000000000002,1.9466095,324.0,328.11584,165.0,165.6093,348.0,352.05
2.27,2.2783408,14.1,14.607296,16.6,17.878874,2.7399999999999993,2.0311666
0.114,0.147619,2.46,3.7744741,14.2,14.661565,2.69,4.9024286
1.9799999999999998,1.9533936,76.10000000000001,79.23799,196.0,196.38414,15.5,14.355468
2.94,2.9741306,143.0,146.75516,56.9,59.35187,173.0,175.02937
1.16,1.1551961,31.1,29.373442,28.4,29.28008,37.1,32.262596
0.923,0.9158479,13.4,13.073959,17.7,18.838877,9.45,9.235881
2.38,2.363212,122.0,119.17023,284.0,287.18304,23.0,23.639275
2.12,2.138502,35.6,37.26036,56.3,52.521,9.6,8.340582
4.29,4.2915316,153.0,152.56139,185.0,184.35934,117.0,114.95681
0.04239999999999999,0.045471802,3.95,5.653486,2.01,2.9571779,29.0,29.472673
2.09,2.0788853,7.04,7.6752896,53.3,54.17029,74.3,75.16272
0.546,0.547055,2.29,6.9629354,3.12,3.5729392,0.863,2.4387524
0.0,-0.0087025445,5.68,8.893834,7.710000000000001,6.661171,71.0,71.39504
8.7,8.728187,22.3,21.209105,77.4,77.594185,209.0,208.456
0.621,0.62428504,4.55,3.772969,10.9,11.16319,3.539999999999999,6.382891
7.68,7.6977468,105.0,107.3859,65.4,66.695244,137.0,137.71373
4.06,4.0633335,51.39999999999999,52.900898,29.8,31.119818,71.6,71.21111
1.4199999999999997,1.404548,425.0,418.81647,107.0,109.22319,463.0,454.8113
0.254,0.22990233,2.19,3.0120084,5.8,5.687007,19.3,21.330528
2.56,2.5788965,35.2,36.108654,31.199999999999996,32.065193,18.6,17.620607
1.85,1.86352,36.0,38.855175,34.4,34.88537,36.7,37.511257
0.503,0.5101669,8.83,8.936623,19.7,19.642464,4.69,4.811535
3.01,3.0290332,15.899999999999999,18.723764,14.9,15.224164,18.6,19.213234
0.00684,0.015474652,0.993,1.1040764,0.17,0.076807655,2.7099999999999995,2.0814
0.16,0.13535963,31.1,28.309763,19.4,22.27481,152.0,152.00623
3.06,3.055542,96.5,97.94343,58.9,60.241497,107.0,107.03128
1.47,1.4467992,105.0,106.04348,169.0,165.69398,90.0,91.192085
6.66,6.67377,200.0,200.3154,197.0,196.93669,134.0,134.33318
0.882,0.896593,26.5,28.28338,66.7,67.44513,12.4,11.708273
1.01,0.9978866,35.5,32.26426,16.2,19.861717,53.0,53.56722
4.91,4.906349,12.5,12.759928,59.8,60.4615,107.0,106.458916
0.179,0.17867422,16.2,18.108877,4.91,3.0182593,36.8,38.16856
1.9500000000000002,1.9229151,14.9,14.239737,20.7,20.383183,3.48,2.293733
0.068,0.062368352,0.803,0.20436572,0.177,0.7116181,0.853,-0.3314089
0.0867,0.09220256,10.61,10.132437,7.956000000000001,8.304387,59.36,57.95098
4.33,4.319758,45.1,47.124638,65.4,65.08101,8.34,9.217107
0.517,0.5200832,37.5,33.851345,48.5,49.160667,101.0,100.90421
0.17099999999999999,0.19525316,8.48,6.916595,75.6,76.80709,67.4,64.69121
1.89,1.9049822,64.3,65.984604,42.1,43.375385,82.99999999999999,83.463715
0.153,0.15008356,2.81,3.9696274,3.9799999999999995,4.404924,19.2,20.519043
3.6,3.616945,71.0,71.49697,96.1,97.37764,52.9,53.373215
4.48,4.4905715,68.5,68.35139,125.0,124.72419,13.7,12.723411
0.9220000000000002,0.9551379,11.7,11.904781,6.09,7.1376233,7.87,9.086448
0.035,0.04109707,5.4,5.8965354,1.41,2.427602,25.1,25.19059
0.0,-0.009317052,12.7,16.611528,20.9,19.599407,138.0,136.79681
1.12,1.1299012,52.8,49.853367,20.5,22.744652,69.3,69.299614
0.0,-0.0012031363,39.4,30.543465,16.7,17.544415,199.0,192.71422
0.941,0.95235014,48.7,47.745853,71.6,72.6378,62.9,62.477226
0.145,0.13986495,3.97,3.5056164,6.59,7.5231037,15.3,15.238716
3.85,3.8313584,120.0,119.27041,96.7,95.99845,128.0,126.37206
0.966,0.98824745,9.1,12.436544,6.17,7.990323,6.0,5.6910586
0.0,0.013239052,48.5,48.93162,42.5,45.314423,78.8,78.33509
7.2700000000000005,7.2770643,102.0,101.978966,166.0,166.53964,40.5,38.431126
1.97,1.9597119,17.3,20.43453,28.7,30.411316,5.14,3.9888754
1.31,1.3121476,19.2,18.564905,9.32,9.523063,28.1,27.928398
0.553,0.5584803,5.88,6.9769387,11.5,11.535996,8.8,10.033302
4.4,4.377056,114.0,112.45495,98.4,99.19833,119.0,117.64856
0.452,0.45326027,36.7,42.31082,49.8,53.11586,83.9,87.63057
2.7900000000000005,2.7981884,76.3,77.90217,99.8,100.15323,41.3,41.840485
2.51,2.4976008,82.3,80.50512,153.0,153.5946,46.7,42.581585
0.16700000000000004,0.18357529,94.9,89.504074,20.3,22.86552,224.0,226.76093
1.26,1.2339917,19.4,20.079908,13.3,14.920666,29.899999999999995,28.36303
1.92,1.938267,94.7,96.3975,43.2,46.439083,108.0,107.90525
3.55,3.570411,70.6,72.2832,32.5,33.186947,86.7,86.881905
0.0,0.002631553,10.9,11.754565,0.38,2.2228737,25.0,24.705856
8.0,8.000819,110.0,110.79056,168.0,169.21783,43.5,41.268436
0.391,0.38485518,7.31,13.238923,27.5,27.039782,12.7,14.392887
1.32,1.3513402,39.3,40.20924,36.2,38.055344,29.5,25.828539
0.0,0.036497835,46.2,40.595978,51.1,52.240665,299.0,296.44153
0.0,0.0022659418,0.0891,1.9978,1.15,2.8928735,0.11300000000000002,-0.48298472
0.969,0.9662475,16.8,14.885473,8.1,9.6523695,25.5,23.137796
1.7199999999999998,1.6952308,38.4,36.311653,21.6,24.554222,56.9,56.695778
4.54,4.5225434,61.20000000000001,61.472115,43.0,43.58537,13.6,12.29813
4.17,4.162728,13.9,10.582715,52.8,53.661884,119.0,117.00456
1.37,1.3557491,17.6,16.272804,19.7,19.909409,7.69,9.170356
0.0358,0.025783507,1.1499999999999997,0.8126065,0.49600000000000005,1.4120016,1.5800000000000003,2.5637121
2.0,1.9935684,27.3,27.499216,46.7,46.69525,5.78,5.058195
0.28,0.27036652,14.16,15.2818,10.32,11.686429,50.25,50.854965
1.1,1.1021286,8.34,8.935405,9.42,11.166016,6.15,5.43598
4.27,4.2835803,13.2,15.413058,145.0,145.04753,17.4,19.030144
0.0,-0.005266153,5.65,14.614518,7.53,4.9704127,70.6,72.82521
2.73,2.7542424,439.0,435.14188,142.0,141.70186,496.0,495.57867
0.00449,0.003396099,2.42,2.230499,0.707,1.1039543,3.9,2.1585848
4.2,4.2289042,152.0,154.1107,191.0,191.88206,116.0,116.300385
0.74,0.7510181,32.9,42.72937,95.6,91.95722,23.3,24.476034
0.579,0.56817037,5.52,5.3098917,6.19,5.543892,11.799999999999999,9.668482
0.0,-0.024341697,1.1399999999999997,4.7347484,15.9,16.358955,1.44,0.64506143
5.699999999999999,5.7013397,59.5,56.403408,49.0,49.39665,63.5,62.69427
0.276,0.28092155,50.2,41.660145,42.4,42.661938,224.0,222.38081
5.31,5.300397,82.0,79.69126,101.0,100.53863,48.5,48.62802
5.959999999999999,5.9520392,126.0,126.46825,162.0,164.14124,34.2,31.489035
0.9560000000000001,0.9509985,9.88,9.801967,10.6,12.212672,11.7,11.6798315
5.6,5.574594,117.0,117.99919,207.0,205.7052,49.0,48.785206
2.58,2.57834,37.0,36.5118,56.599999999999994,57.25371,14.5,13.624819
3.1699999999999995,3.1602678,30.99,30.533537,39.02,39.495567,16.09,15.895626
1.34,1.3554143,111.00000000000001,109.44389,32.1,33.9425,129.0,129.58499
2.74,2.720386,45.2,43.61034,32.6,33.15485,53.7,51.52344
2.43,2.404081,81.2,78.4117,159.0,157.745,40.7,39.585567
0.471,0.4739311,3.87,4.452462,8.86,10.391537,9.61,8.830233
2.72,2.699225,29.37,29.385601,52.44,52.483734,7.155,6.545922
5.08,5.1212573,106.0,106.40083,89.0,89.734276,112.0,111.13281
1.31,1.3089408,68.4,71.300514,185.0,186.8271,21.4,24.105568
0.21700000000000003,0.21427354,2.2799999999999994,1.6925126,12.7,13.394621,9.15,8.67467
6.08,6.110809,47.18,49.06809,42.91,42.300957,25.15,24.609468
2.55,2.504774,119.0,126.225716,299.0,298.3184,22.000000000000004,23.22705
0.539,0.56362486,4.51,7.068909,1.6900000000000002,1.8839622,3.0600000000000005,2.576806
1.18,1.1894251,11.9,14.006598,18.9,19.803404,4.2,5.048454
0.614,0.6273461,42.9,50.68144,85.9,90.28244,94.2,95.586006
0.128,0.15101744,19.7,25.69254,99.8,99.262665,18.6,23.686808
0.719,0.7052973,10.5,10.402191,15.700000000000001,15.629226,12.8,11.8081255
7.02,7.0383406,17.8,17.27974,147.0,148.69722,32.6,32.09288
4.98,4.9889555,77.4,77.35246,86.8,86.82502,60.4,59.24662
2.08,2.0749462,13.6,13.709767,21.5,19.89,3.79,2.8409555
0.151,0.15376343,3.57,4.615803,5.21,5.097144,17.4,18.704752
0.0444,0.04990713,9.32,11.761347,1.79,1.3273153,21.5,19.146702
1.63,1.5953906,49.2,49.22253,34.6,34.320686,73.3,73.57191
0.863,0.8627018,12.5,13.354571,8.06,8.216029,20.1,21.07787
2.26,2.2504976,17.5,17.94288,9.67,8.636308,25.8,25.390108
